2.7377039257362639E-005 5.2593317995970894E-005 -3.2253082435572492E-005
1.2017493516338490E-006 4.6300811602007809E-006 -3.7085549015394847E-008
-5.1547308088650823E-015 3.5228462198179031E-006 5.2988520370805814E-007
-1.3205269993807334E-011 3.5228795247476807E-006 5.2987209859004739E-007
-3.6542467608726564E-010 3.5243400705489529E-006 5.2946361817865929E-007
1.6097015539083548E-011 3.5259219886330006E-006 5.2893083943425165E-007
3.5032748392765239E-010 3.5242679180262268E-006 5.2948339522953299E-007
1.2208439120753312E-011 3.5228774064978777E-006 5.2987311405239268E-007
-5.3126920614501860E-011 -8.4599528913511819E-005 -6.6066092735516224E-002
-3.2647163551117325E-009 -8.4604826189985625E-005 -6.6066096262725305E-002
-4.1760159321443252E-009 -8.4634023338101948E-005 -6.6066115114000276E-002
4.0894204682718344E-009 -8.4634568101272286E-005 -6.6066115503052525E-002
3.3485208544761086E-009 -8.4604965185799182E-005 -6.6066096365546279E-002
5.5916356397553435E-011 -8.4599532639005257E-005 -6.6066092738293988E-002
-3.8767835084643678E-007 -4.3241814322770742E-006 -6.6044596760828495E-002
-1.7807089791348728E-005 -2.1416004687096861E-005 -6.6068748366917882E-002
-7.0470849657263893E-005 -1.0129721335608588E-004 -6.6232266203671952E-002
7.0338705202400019E-005 -9.8306579212296131E-005 -6.6228596333313003E-002
1.7774222743807688E-005 -2.1365428503750464E-005 -6.6069079831315783E-002
4.0696346987148004E-007 -4.3332512428396032E-006 -6.6044615843874985E-002
-3.4700268537899088E-006 2.0114695538143503E-005 -6.6036529590877455E-002
-8.0194256202119156E-005 2.0335280461010143E-005 -6.6057226703621727E-002
4.3944567870103245E-004 2.2865626547221476E-005 -6.4404749589488247E-002
-4.2966265620404535E-004 1.7142482804239143E-005 -6.4352828405314436E-002
7.1572813168109209E-005 1.9898475337220253E-005 -6.6046770987602463E-002
3.3868359139760298E-006 2.0130553040492896E-005 -6.6036490678444290E-002
-4.0370422407873946E-007 -1.9920067332354142E-005 -6.6034600359838519E-002
-1.7954043746368220E-005 -2.6219414191105961E-006 -6.6059179918674493E-002
-6.9771541279412967E-005 7.5123679470094330E-005 -6.6219320881023544E-002
7.0841765284979953E-005 7.5793582244164338E-005 -6.6221048702881896E-002
1.7585445707150524E-005 -3.1353822523209722E-006 -6.6058550801173108E-002
3.8921987908038282E-007 -1.9926847256118371E-005 -6.6034586505782047E-002
-5.5855515308442238E-011 4.1296249361300399E-006 -6.6044220170895104E-002
-3.3843485884848395E-009 4.1351171908149409E-006 -6.6044223832612881E-002
-4.0409556349967762E-009 4.1648722975745275E-006 -6.6044243074666317E-002
4.2115355105253049E-009 4.1637869322656146E-006 -6.6044242325015892E-002
3.2166983046384018E-009 4.1348392215601222E-006 -6.6044223646976888E-002
5.2929497156711802E-011 4.1296209535735678E-006 -6.6044220167947504E-002
-1.5681900222830336E-014 8.4599455459879319E-005 -6.6066092682568703E-002
-2.4162529616011952E-014 8.4599455449157861E-005 -6.6066092682568134E-002
1.4521912318488095E-014 8.4599455453114765E-005 -6.6066092682565539E-002
2.3027153100985132E-014 8.4599455469752498E-005 -6.6066092682542349E-002
-4.6629367034256575E-015 8.4599455470053906E-005 -6.6066092682526986E-002
8.5209617139980764E-015 8.4599455462946310E-005 -6.6066092682534272E-002
1.0963452368173421E-014 -9.1038288019262836E-015 -0.13689515398753654
-1.7989082445879490E-014 -1.5768636396629176E-015 -0.13689515398754518
-1.0394289595705430E-013 -4.4371017277056168E-013 -0.13689515398768687
3.2612801348363973E-015 -8.9038065115287779E-013 -0.13689515398776617
9.8896585365437772E-014 -4.4332506415889483E-013 -0.13689515398764693
6.4115379672102790E-015 -1.6653345369377348E-016 -0.13689515398754315
8.0246971719509508E-013 3.5611762305510879E-005 -0.13687640277197555
-2.3879692601840117E-009 3.5609266043435252E-005 -0.13687640540964002
-2.0219853490952315E-008 3.5573039910807413E-005 -0.13687644848225625
-2.3121415884870024E-010 3.5498368441120296E-005 -0.13687651819394575
2.0418708429571428E-008 3.5572717930836299E-005 -0.13687644917468933
2.4195230520713054E-009 3.5609244103699308E-005 -0.13687640545607554
-4.1688909811245234E-013 -3.5912273338049058E-005 -0.13687350964707848
-2.0417173300728807E-006 -3.6764411329735412E-005 -0.13687585214746770
-2.4020243093404595E-005 -5.9846783644707565E-005 -0.13693859179625709
6.1829953739832993E-007 -8.1285641775535877E-005 -0.13703056777205591
2.3454697154899791E-005 -5.8983534825515771E-005 -0.13693690135252304
1.9889641455555704E-006 -3.6733145231124546E-005 -0.13687581242274788
-3.8293980508287417E-011 3.5696171991591100E-009 -0.13687915319301033
-2.0536836545741568E-006 8.5563255579004663E-007 -0.13688151821705913
-2.4011788041745029E-005 2.3937317237513302E-005 -0.13694433581515461
6.4410750850400073E-007 4.5376986187475182E-005 -0.13703612149254080
2.3445662193893012E-005 2.3075611346885447E-005 -0.13694239776272349
1.9757402852441097E-006 8.2452086869324670E-007 -0.13688143105209838
-8.7507873668644931E-013 3.5908722866955065E-005 -0.13687350117395228
-2.4634289678396228E-009 3.5911293485824851E-005 -0.13687350390105457
-2.0506326732863418E-008 3.5948175630046695E-005 -0.13687354803676632
5.4614114058525350E-010 3.6022028903868260E-005 -0.13687361646827373
2.0086756184799562E-008 3.5946956381549175E-005 -0.13687354629821991
2.3377316746623061E-009 3.5911161053223833E-005 -0.13687350376106447
1.9595436384634013E-014 -3.5611781462496772E-005 -0.13687640273786675
-1.0233133784787185E-014 -3.5611781486659735E-005 -0.13687640273788676
-1.3926186592794210E-013 -3.5611780990619027E-005 -0.13687640273801530
2.1514040549064362E-014 -3.5611780566645670E-005 -0.13687640273813023
1.0036242670263817E-013 -3.5611781071864801E-005 -0.13687640273797941
6.1894933622852477E-015 -3.5611781471711623E-005 -0.13687640273790741
-2.0608514894604468E-015 -4.5663990873615404E-005 0.20294558751583841
-1.0689678309194761E-012 -4.5663992383168303E-005 0.20294558751474534
-1.0679183232165101E-012 -4.5664000976832278E-005 0.20294558750868810
1.0759084595468593E-012 -4.5664000937729876E-005 0.20294558750871472
1.0595344046571142E-012 -4.5663992366294648E-005 0.20294558751476047
5.4539706084710815E-015 -4.5663990867930715E-005 0.20294558751582431
-4.1314757517896261E-010 -3.6706262118366140E-007 0.20292579809063657
-7.8618486026860168E-009 -3.7418229161673144E-007 0.20292578240767595
-2.7534859330102801E-008 -4.1781036345077405E-007 0.20292568740072461
2.7528066290014030E-008 -4.1774713313569301E-007 0.20292568731390545
7.8682102205157589E-009 -3.7416727035471942E-007 0.20292578238068129
4.1357993765811507E-010 -3.6706249374740541E-007 0.20292579808946060
-3.6627202833205974E-009 1.6133872173250061E-005 0.20291112438821710
-1.1630198156047122E-006 1.6133740263353355E-005 0.20290879083907598
-1.1549723585919827E-006 1.6133756839107793E-005 0.20289713019571934
1.1995461395296098E-006 1.6134029279222677E-005 0.20289749047708075
1.1184821677260324E-006 1.6134021678866301E-005 0.20290887976055705
3.6265879101854415E-009 1.6133882429381075E-005 0.20291112442585307
-4.2387848786518134E-010 -1.6133671656717863E-005 0.20291113006544637
-7.9825884062578734E-009 -1.6126421592274967E-005 0.20291111405398984
-2.7385110517794131E-008 -1.6082817412995526E-005 0.20291101895024061
2.7653637947253062E-008 -1.6083151445273058E-005 0.20291101986806750
7.7358213741024473E-009 -1.6126717679160879E-005 0.20291111473407591
4.0211870812323358E-010 -1.6133682046115538E-005 0.20291113008805509
-3.4226094181022404E-015 3.6686211967763838E-007 0.20292579852225878
-1.1813484218636816E-012 3.6686378941143405E-007 0.20292579852108678
-9.6843887076314417E-013 3.6687291728697280E-007 0.20292579851459641
1.1934012805747685E-012 3.6687145151849399E-007 0.20292579851563317
9.4867863564829236E-013 3.6686347160662380E-007 0.20292579852129547
1.1822140488781940E-014 3.6686211789260792E-007 0.20292579852224463
-4.4408920985006262E-015 4.5663990863921769E-005 0.20294558751583902
2.0452389781766556E-015 4.5663990866523854E-005 0.20294558751583031
-1.0978631198588218E-014 4.5663990875461150E-005 0.20294558751581768
7.0056807577323355E-015 4.5663990874156637E-005 0.20294558751581640
-5.5511151231257827E-015 4.5663990867464074E-005 0.20294558751581460
1.4654943925052066E-014 4.5663990866903759E-005 0.20294558751583142
6.3251616168944466E-002 5.9468325437618597E-002 3.1973868648203514E-002
-1.3230810753011024E-003 -0.25963881676447009 -0.10571049731803596
-6.5280927963855456E-002 6.1446769899709243E-002 3.3604846588313232E-002
6.3502814157078494E-002 -5.9414231615565263E-002 3.2188209005092255E-002
1.4777001916644161E-002 0.25933237439481405 -0.10543557538233904
-6.4926861640612038E-002 -6.1475168155994714E-002 3.3318283471599590E-002
2.3088766089755249E-002 -5.1831984395598718E-004 -1.4959016683734894E-002
-2.7658325165314468E-002 4.5719375892283576E-004 1.6049202197667214E-003
-2.2217475348463855E-002 2.2240253004459483E-002 -1.8535372210202697E-002
1.7383754823588227E-002 -2.1913788540427942E-002 2.5816107157640600E-002
