13.4274000000000e+000 11.7555000000000e+000 4.46117200000000e+000
639.400000000000e-003 15.3724960000000e+000 4.46117600000000e+000
3.19700000000000e+000 15.3724960000000e+000 4.46117600000000e+000
5.75460000000000e+000 15.3724960000000e+000 4.46117600000000e+000
8.31220000000000e+000 15.3724960000000e+000 4.46117600000000e+000
10.8698000000000e+000 15.3724960000000e+000 4.46117600000000e+000
13.4274000000000e+000 15.3724960000000e+000 4.46117600000000e+000
639.400000000000e-003 18.9894870000000e+000 4.46117500000000e+000
3.19700000000000e+000 18.9894870000000e+000 4.46117500000000e+000
5.75460000000000e+000 18.9894870000000e+000 4.46117500000000e+000
8.31220000000000e+000 18.9894870000000e+000 4.46117500000000e+000
10.8698000000000e+000 18.9894870000000e+000 4.46117500000000e+000
13.4274000000000e+000 18.9894870000000e+000 4.46117500000000e+000
1.91820000000000e+000 2.71302000000000e+000 3.19700000000000e+000
4.47580000000000e+000 2.71302000000000e+000 3.19700000000000e+000
7.03340000000000e+000 2.71302000000000e+000 3.19700000000000e+000
9.59100000000000e+000 2.71302000000000e+000 3.19700000000000e+000
12.1486000000000e+000 2.71302000000000e+000 3.19700000000000e+000
14.7062000000000e+000 2.71302000000000e+000 3.19700000000000e+000
1.91820000000000e+000 6.33001000000000e+000 3.19700000000000e+000
4.47580000000000e+000 6.33001000000000e+000 3.19700000000000e+000
7.03340000000000e+000 6.33001000000000e+000 3.19700000000000e+000
9.59100000000000e+000 6.33001000000000e+000 3.19700000000000e+000
12.1486000000000e+000 6.33001000000000e+000 3.19700000000000e+000
14.7062000000000e+000 6.33001000000000e+000 3.19700000000000e+000
1.91820000000000e+000 9.94700000000000e+000 3.19700000000000e+000
4.47580000000000e+000 9.94700000000000e+000 3.19700000000000e+000
7.03340000000000e+000 9.94700000000000e+000 3.19700000000000e+000
9.59100000000000e+000 9.94700000000000e+000 3.19700000000000e+000
12.1486000000000e+000 9.94700000000000e+000 3.19700000000000e+000
14.7062000000000e+000 9.94700000000000e+000 3.19700000000000e+000
1.91820000000000e+000 13.5640000000000e+000 3.19700000000000e+000
4.47580000000000e+000 13.5640000000000e+000 3.19700000000000e+000
7.03340000000000e+000 13.5640000000000e+000 3.19700000000000e+000
9.59100000000000e+000 13.5640000000000e+000 3.19700000000000e+000
12.1486000000000e+000 13.5640000000000e+000 3.19700000000000e+000
14.7062000000000e+000 13.5640000000000e+000 3.19700000000000e+000
1.91820000000000e+000 17.1809900000000e+000 3.19700000000000e+000
4.47580000000000e+000 17.1809900000000e+000 3.19700000000000e+000
7.03340000000000e+000 17.1809900000000e+000 3.19700000000000e+000
9.59100000000000e+000 17.1809900000000e+000 3.19700000000000e+000
12.1486000000000e+000 17.1809900000000e+000 3.19700000000000e+000
14.7062000000000e+000 17.1809900000000e+000 3.19700000000000e+000
1.91820000000000e+000 20.7979800000000e+000 3.19700000000000e+000
4.47580000000000e+000 20.7979800000000e+000 3.19700000000000e+000
7.03340000000000e+000 20.7979800000000e+000 3.19700000000000e+000
9.59100000000000e+000 20.7979800000000e+000 3.19700000000000e+000
12.1486000000000e+000 20.7979800000000e+000 3.19700000000000e+000
14.7062000000000e+000 20.7979800000000e+000 3.19700000000000e+000
639.400000000000e-003 904.500000000000e-003 1.91820000000000e+000
3.19700000000000e+000 904.500000000000e-003 1.91820000000000e+000
5.75460000000000e+000 904.500000000000e-003 1.91820000000000e+000
8.31220000000000e+000 904.500000000000e-003 1.91820000000000e+000
10.8698000000000e+000 904.500000000000e-003 1.91820000000000e+000
13.4274000000000e+000 904.500000000000e-003 1.91820000000000e+000
639.400000000000e-003 4.52151000000000e+000 1.91820000000000e+000
3.19700000000000e+000 4.52151000000000e+000 1.91820000000000e+000
5.75460000000000e+000 4.52151000000000e+000 1.91820000000000e+000
8.31220000000000e+000 4.52151000000000e+000 1.91820000000000e+000
10.8698000000000e+000 4.52151000000000e+000 1.91820000000000e+000
13.4274000000000e+000 4.52151000000000e+000 1.91820000000000e+000
639.400000000000e-003 8.13851000000000e+000 1.91820000000000e+000
3.19700000000000e+000 8.13851000000000e+000 1.91820000000000e+000
5.75460000000000e+000 8.13851000000000e+000 1.91820000000000e+000
8.31220000000000e+000 8.13851000000000e+000 1.91820000000000e+000
10.8698000000000e+000 8.13851000000000e+000 1.91820000000000e+000
13.4274000000000e+000 8.13851000000000e+000 1.91820000000000e+000
639.400000000000e-003 11.7555000000000e+000 1.91820000000000e+000
3.19700000000000e+000 11.7555000000000e+000 1.91820000000000e+000
5.75460000000000e+000 11.7555000000000e+000 1.91820000000000e+000
8.31220000000000e+000 11.7555000000000e+000 1.91820000000000e+000
10.8698000000000e+000 11.7555000000000e+000 1.91820000000000e+000
13.4274000000000e+000 11.7555000000000e+000 1.91820000000000e+000
639.400000000000e-003 15.3724900000000e+000 1.91820000000000e+000
3.19700000000000e+000 15.3724900000000e+000 1.91820000000000e+000
5.75460000000000e+000 15.3724900000000e+000 1.91820000000000e+000
8.31220000000000e+000 15.3724900000000e+000 1.91820000000000e+000
10.8698000000000e+000 15.3724900000000e+000 1.91820000000000e+000
13.4274000000000e+000 15.3724900000000e+000 1.91820000000000e+000
639.400000000000e-003 18.9894900000000e+000 1.91820000000000e+000
3.19700000000000e+000 18.9894900000000e+000 1.91820000000000e+000
5.75460000000000e+000 18.9894900000000e+000 1.91820000000000e+000
8.31220000000000e+000 18.9894900000000e+000 1.91820000000000e+000
10.8698000000000e+000 18.9894900000000e+000 1.91820000000000e+000
13.4274000000000e+000 18.9894900000000e+000 1.91820000000000e+000
1.91820000000000e+000 2.71302000000000e+000 639.400000000000e-003
4.47580000000000e+000 2.71302000000000e+000 639.400000000000e-003
7.03340000000000e+000 2.71302000000000e+000 639.400000000000e-003
9.59100000000000e+000 2.71302000000000e+000 639.400000000000e-003
12.1486000000000e+000 2.71302000000000e+000 639.400000000000e-003
14.7062000000000e+000 2.71302000000000e+000 639.400000000000e-003
1.91820000000000e+000 6.33001000000000e+000 639.400000000000e-003
4.47580000000000e+000 6.33001000000000e+000 639.400000000000e-003
7.03340000000000e+000 6.33001000000000e+000 639.400000000000e-003
9.59100000000000e+000 6.33001000000000e+000 639.400000000000e-003
12.1486000000000e+000 6.33001000000000e+000 639.400000000000e-003
14.7062000000000e+000 6.33001000000000e+000 639.400000000000e-003
1.91820000000000e+000 9.94700000000000e+000 639.400000000000e-003
4.47580000000000e+000 9.94700000000000e+000 639.400000000000e-003
7.03340000000000e+000 9.94700000000000e+000 639.400000000000e-003
9.59100000000000e+000 9.94700000000000e+000 639.400000000000e-003
12.1486000000000e+000 9.94700000000000e+000 639.400000000000e-003
14.7062000000000e+000 9.94700000000000e+000 639.400000000000e-003
1.91820000000000e+000 13.5640000000000e+000 639.400000000000e-003
4.47580000000000e+000 13.5640000000000e+000 639.400000000000e-003
7.03340000000000e+000 13.5640000000000e+000 639.400000000000e-003
9.59100000000000e+000 13.5640000000000e+000 639.400000000000e-003
12.1486000000000e+000 13.5640000000000e+000 639.400000000000e-003
14.7062000000000e+000 13.5640000000000e+000 639.400000000000e-003
1.91820000000000e+000 17.1809900000000e+000 639.400000000000e-003
4.47580000000000e+000 17.1809900000000e+000 639.400000000000e-003
7.03340000000000e+000 17.1809900000000e+000 639.400000000000e-003
9.59100000000000e+000 17.1809900000000e+000 639.400000000000e-003
12.1486000000000e+000 17.1809900000000e+000 639.400000000000e-003
14.7062000000000e+000 17.1809900000000e+000 639.400000000000e-003
1.91820000000000e+000 20.7979800000000e+000 639.400000000000e-003
4.47580000000000e+000 20.7979800000000e+000 639.400000000000e-003
7.03340000000000e+000 20.7979800000000e+000 639.400000000000e-003
9.59100000000000e+000 20.7979800000000e+000 639.400000000000e-003
12.1486000000000e+000 20.7979800000000e+000 639.400000000000e-003
14.7062000000000e+000 20.7979800000000e+000 639.400000000000e-003
5.75460000000000e+000 8.13850700000000e+000 6.97536000000000e+000
8.31220000000000e+000 8.13850700000000e+000 6.97536000000000e+000
10.8698000000000e+000 8.13850700000000e+000 6.97536000000000e+000
5.75460000000000e+000 11.7555000000000e+000 6.97535900000000e+000
8.31220000000000e+000 11.7555000000000e+000 6.97535900000000e+000
10.8698000000000e+000 11.7555000000000e+000 6.97535900000000e+000
7.03340000000000e+000 9.94700300000000e+000 5.74871700000000e+000
9.59100000000000e+000 9.94700300000000e+000 5.74871700000000e+000
8.98237316483057e+000 9.93723083577204e+000 7.89441632385049e+000
7.65248322727496e+000 9.95590549457398e+000 7.87787958998366e+000
